battery_power,ram,px
1043,3476,319112
841,3895,639322
1807,2396,1734820
1546,3893,516840
1434,1773,606690
1464,3506,534291
1718,3873,1762842
833,1495,2466560
1111,3485,487056
1520,651,52468
1500,3866,672008
1343,3911,392685
900,439,1569297
1190,992,421312
630,2751,1739745
1846,563,338920
1985,2083,926243
1042,2187,178220
1231,3902,145222
1488,2524,26273
968,1357,972720
529,3456,828911
1558,1641,1233099
533,2322,568832
1037,3862,1577274
1025,557,1309918
1858,2427,690000
980,625,35532
644,3836,395010
1024,854,135192
1981,2383,1233408
1380,926,322143
1557,3048,2297631
1201,824,716224
1074,874,2320976
1175,1617,211463
1280,3309,1172421
1715,1786,137214
1165,3128,165264
567,2243,102446
1952,994,2679072
822,2749,548895
685,793,50007
1388,324,148716
1972,366,359040
1411,1228,863800
1094,1413,134810
1653,2617,3005160
916,1798,121355
1712,2693,453696
882,2437,171136
632,837,699360
1442,2815,1201755
900,1440,64311
1630,3470,1538160
1596,1251,366898
1272,3181,3392123
1640,1361,1500132
1111,1630,366300
1889,3689,334465
1907,3586,558726
529,3942,84110
578,1431,12673
1634,2167,245496
1533,1248,29590
660,1986,76048
1847,1378,2257476
1206,2959,1806047
549,1893,769230
1705,1676,2820480
1366,1912,242892
1991,1947,1513920
1102,2734,666792
1452,3617,1191096
1810,3414,1019664
1166,482,733040
881,2813,826210
1134,661,1073184
1031,2546,409950
1376,3922,1037847
1391,1199,187200
979,3779,1499664
1075,3870,1905045
968,858,144235
1999,3840,21549
1626,454,1641405
942,3953,267792
1182,1633,435599
1982,3035,129747
1373,966,717200
1151,1761,415740
1650,1938,623040
1663,2820,471352
1965,305,2675977
679,2838,711160
1465,2042,939910
1809,700,1058752
757,2593,754364
1034,1835,313082
1119,3121,424269
559,2023,336699
1204,737,1248624
1008,450,339772
1397,2928,1896673
697,1694,198250
1939,2593,47726
1039,745,2575180
1605,1310,549837
1094,2743,639540
769,3976,524050
861,3931,693486
504,3455,744967
1930,1533,391625
1795,3876,778050
1363,3239,1535808
1376,3628,546120
1981,3663,465245
1901,1786,797589
1319,3502,666486
859,815,1663550
1664,275,490488
955,3758,140418
517,2747,773840
1806,1809,191240
1348,2086,815295
1455,444,2307067
1611,3467,1230853
1573,2776,640433
557,3170,2126048
1599,1234,3481272
1051,305,96552
1857,1745,2314704
1986,1707,845617
591,2220,200355
1140,3130,1799035
923,1500,613326
1582,2145,150508
723,488,1631706
1251,3863,1132430
574,2913,1384152
948,2094,256004
1571,3141,100520
564,2573,97519
1466,2340,2644037
597,3788,24780
895,3445,2577084
1535,3241,1396946
1832,2976,295020
1045,2241,2147664
1483,3843,533170
976,3261,395312
1840,3264,1216800
1807,826,1439250
624,1314,107304
1963,2699,1332888
1307,2565,101352
1933,3973,2373956
1496,3537,262680
1532,3449,62550
1004,3895,423659
1483,2777,452610
945,2904,160920
1081,3774,292842
1012,3034,2677977
1762,2940,2251508
796,3932,461890
1547,1168,869376
988,376,831404
1180,3510,3090645
852,542,327872
607,550,80332
1765,791,373500
1250,1895,2046752
1577,609,2424098
1153,263,917112
651,2141,1479044
1186,1270,86020
